GOLD_SEQUENCE	PREDICTION
['t', 'r', 'ɪ', 'f', 'ɔ', 'l', 'ɪ', 'a', 't', 'ʊ', 'm']	['t', 'r', 'ɪ', 'f', 'ɔ', 'l', 'ɪ', 'a', 't', 'ɛ', 'm']
['s', 'ʊ', 'k', 'k', 'e', 'd', 'a', 'n', 'ɛ', 'ʊ', 'm']	['s', 'ʊ', 'k', 'e', 'd', 'a', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɡ', 'ɛ', 'l', 'a', 'r', 'ɛ']	['ɡ', 'ɛ', 'l', 'l', 'a', 'r', 'ɛ']
['s', 'a', 'l', 'ɛ', 'm']	['s', 'a', 'l', 'ɛ', 'm']
['k', 'a', 'n', 'ʊ', 'm']	['k', 'a', 'n', 'ʊ', 'm']
['b', 'r', 'u', 't', 'a', 'l', 'ɛ', 'm']	['b', 'r', 'u', 't', 'a', 'l', 'ɛ', 'm']
['ɔ', 'r', 'a', 't', 'r', 'i', 'k', 'ɛ', 'm']	['ɔ', 'r', 'a', 't', 'r', 'i', 'k', 'ɛ', 'm']
['b', 'ɛ', 'n', 'ɛ', 'd', 'ɪ', 'k', 't', 'ʊ', 'm']	['b', 'ɛ', 'n', 'ɛ', 'd', 'ɛ', 'k', 't', 'ʊ', 'm']
['k', 'l', 'a', 'm', 'a', 'r', 'ɛ']	['k', 'l', 'a', 'm', 'a', 'r', 'ɛ']
['f', 'u', 'm', 'ɪ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'ʊ', 'm', 'ɪ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['h', 'ɛ', 's', 't', 'ɛ', 'r', 'n', 'ʊ', 'm']	['ɛ', 's', 't', 'ɛ', 'r', 'n', 'ʊ', 'm']
['l', 'a', 'r', 'w', 'a', 'm']	['l', 'a', 'r', 'w', 'a', 'm']
['p', 'a', 'l', 'ɪ', 'u', 'r', 'ʊ', 'm']	['p', 'a', 'l', 'ɪ', 'ʊ', 'r', 'ʊ', 'm']
['f', 'a', 'b', 'ʊ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'a', 'b', 'ʊ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['b', 'o', 'l', 'e', 't', 'ʊ', 'm']	['b', 'ɔ', 'l', 'e', 't', 'ʊ', 'm']
['p', 'r', 'i', 'w', 'a', 't', 'i', 'w', 'ʊ', 'm']	['p', 'r', 'i', 'w', 'a', 't', 'i', 'w', 'ʊ', 'm']
['m', 'ɔ', 'r', 't', 'ʊ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['m', 'ɔ', 'r', 't', 'ʊ', 'a', 'r', 'ɪ', 'ʊ', 'm']
['h', 'ɛ', 'b', 'r', 'a', 'ɪ', 'ʊ', 'm']	['ɛ', 'b', 'r', 'ɛ', 'ʊ', 'm']
['k', 'a', 'n', 'd', 'ɪ', 'd', 'ʊ', 'm']	['k', 'a', 'n', 'd', 'ɪ', 'd', 'ʊ', 'm']
['f', 'e', 't', 'o', 'r', 'ɛ', 'm']	['f', 'ɛ', 't', 'o', 'r', 'ɛ', 'm']
['f', 'ɔ', 'r', 'a', 'r', 'ɛ']	['f', 'ɔ', 'r', 'a', 't', 'ɛ', 'r', 'ɛ']
['w', 'ɛ', 'r', 'm', 'ɛ', 'm']	['w', 'ɛ', 'r', 'm', 'ɛ', 'm']
['ɛ', 'k', 's', 'a', 'ɡ', 'ɡ', 'ɛ', 'r', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 'a', 'ɡ', 'ɛ', 'r', 'a', 'r', 'ɛ']
['w', 'ɛ', 't', 'ɛ', 'r', 'a', 'n', 'ʊ', 'm']	['w', 'ɛ', 't', 'ɛ', 'r', 'a', 'n', 'ʊ', 'm']
['p', 'a', 'l', 'a', 'ɪ', 's', 't', 'r', 'a', 'm']	['p', 'a', 'l', 'ɛ', 's', 't', 'r', 'a', 'm']
['m', 'a', 'r', 's', 'u', 'p', 'ɪ', 'ʊ', 'm']	['m', 'a', 'r', 's', 'ʊ', 'p', 'ɪ', 'ʊ', 'm']
['d', 'ɪ', 's', 'k', 'r', 'ɛ', 'p', 'a', 'n', 't', 'ɪ', 'a', 'm']	['d', 'ɪ', 's', 'k', 'r', 'ɛ', 'p', 'a', 'n', 't', 'ɪ', 'a', 'm']
['r', 'ɔ', 't', 'ʊ', 'n', 'd', 'ʊ', 'm']	['r', 'ɔ', 't', 'ʊ', 'n', 'd', 'ʊ', 'm']
['m', 'ɛ', 'r', 'k', 'ʊ', 'r', 'ɪ', 'i', 'd', 'ɪ', 'e', 's']	['m', 'ɛ', 'r', 'k', 'ɔ', 'l', 'ɛ', 'd', 'ɪ', 's']
['k', 'a', 'r', 'a', 'm']	['k', 'a', 'r', 'a', 'm']
['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'k', 'i', 'd', 'e', 'r', 'ɛ']	['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'k', 'i', 'd', 'ɛ', 'r', 'ɛ']
['w', 'ɛ', 'n', 'ɪ', 'a', 'l', 'ɛ', 'm']	['w', 'ɛ', 'n', 'ɪ', 'a', 'l', 'ɛ', 'm']
['k', 'ɔ', 'a', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɛ']	['k', 'w', 'a', 'ɡ', 'a', 'r', 'ɛ']
['k', 'ɔ', 'n', 't', 'ʊ', 'b', 'ɛ', 'r', 'n', 'a', 'l', 'ɛ', 'm']	['k', 'ɔ', 'n', 't', 'ʊ', 'b', 'ɛ', 'r', 'n', 'a', 'l', 'ɛ', 'm']
['r', 'ɛ', 'ɡ', 'ɛ', 'r', 'ɛ']	['r', 'ɛ', 'ɡ', 'ɛ', 'r', 'ɛ']
['s', 'u', 'd', 'a', 'r', 'ɛ']	['s', 'u', 'd', 'a', 'r', 'ɛ']
['ɔ', 'r', 'n', 'i', 'tʰ', 'ɔ', 'r', 'h', 'y', 'ŋ', 'kʰ', 'ʊ', 'm']	['ɔ', 'r', 'n', 'ɪ', 't', 'o', 'r', 'ɪ', 'n', 'ʊ', 'm']
['n', 'o', 'd', 'o', 's', 'ʊ', 'm']	['n', 'ɔ', 'd', 'o', 's', 'ʊ', 'm']
['ɪ', 'n', 'd', 'i', 'r', 'ɛ', 'k', 't', 'ʊ', 'm']	['ɪ', 'n', 'd', 'ɪ', 'r', 'ɛ', 'k', 't', 'ʊ', 'm']
['r', 'a', 'm', 'ʊ', 'm']	['r', 'a', 'm', 'ʊ', 'm']
['f', 'ʊ', 'n', 'd', 'ɪ', 'b', 'ʊ', 'l', 'ʊ', 'm']	['f', 'ʊ', 'n', 'd', 'ɪ', 'b', 'ʊ', 'l', 'ʊ', 'm']
['ɪ', 'n', 'h', 'a', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'a', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['b', 'ɛ', 'a', 't', 'ʊ', 'm']	['b', 'ɛ', 'a', 't', 'ʊ', 'm']
['o', 'r', 'n', 'a', 'r', 'ɛ']	['ɔ', 'r', 'n', 'a', 'r', 'ɛ']
['s', 't', 'ɛ', 'r', 'k', 'ɔ', 'r', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 't', 'ɛ', 'r', 'k', 'ɔ', 'l', 'a', 'r', 'ɛ']
['j', 'ʊ', 'w', 'a', 'r', 'ɛ']	['j', 'ɔ', 'w', 'a', 'r', 'ɛ']
['k', 'ɛ', 'r', 'w', 'ʊ', 'm']	['k', 'ɛ', 'r', 'w', 'ʊ', 'm']
['s', 'a', 'l', 'w', 'ʊ', 'm']	['s', 'a', 'l', 'w', 'ʊ', 'm']
['w', 'ɪ', 'b', 'r', 'a', 'r', 'ɛ']	['w', 'i', 'b', 'r', 'a', 'r', 'ɛ']
['k', 'r', 'e', 'd', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']	['k', 'r', 'e', 'd', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['s', 'ɪ', 'l', 'w', 'o', 's', 'ʊ', 'm']	['s', 'ɛ', 'l', 'w', 'o', 's', 'ʊ', 'm']
['b', 'u', 's', 't', 'ʊ', 'm']	['b', 'u', 's', 't', 'ʊ', 'm']
['a', 'w', 'a', 'r', 'ɪ', 't', 'ɪ', 'a', 'm']	['a', 'w', 'a', 'r', 'ɪ', 't', 'ɪ', 'a', 'm']
['k', 'a', 'tʰ', 'ɛ', 't', 'ʊ', 'm']	['k', 'a', 't', 'e', 't', 'ʊ', 'm']
['s', 'ʊ', 'p', 'p', 'l', 'e', 'r', 'ɛ']	['s', 'ʊ', 'p', 'p', 'l', 'i', 'r', 'ɛ']
['a', 'b', 's', 't', 'r', 'a', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'b', 's', 't', 'r', 'a', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['i', 'ŋ', 'n', 'o', 't', 'ʊ', 'm']	['ɪ', 'ŋ', 'k', 'ɔ', 't', 'ʊ', 'm']
['h', 'a', 'ʊ', 'r', 'i', 'r', 'ɛ']	['a', 'ʊ', 'r', 'i', 'r', 'ɛ']
['ɔ', 'b', 's', 't', 'a', 'r', 'ɛ']	['ɔ', 'b', 's', 't', 'a', 'r', 'ɛ']
['a', 'm', 'a', 'l', 'ɡ', 'a', 'm', 'a']	['a', 'm', 'a', 'l', 'ɡ', 'a', 'm', 'a']
['s', 'ɔ', 'r', 't', 'i', 'r', 'i']	['s', 'ɔ', 'r', 't', 'i', 'r', 'ɛ']
['ɔ', 'p', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'p', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'ɔ', 'ɪ', 'd', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'ɛ', 'd', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'a', 't', 'ɛ', 'l', 'l', 'ɪ', 't', 'ɛ', 'm']	['s', 'a', 't', 'ɛ', 'l', 'ɪ', 't', 'ɛ', 'm']
['ɪ', 'n', 'h', 'u', 'm', 'a', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'n', 'u', 'm', 'a', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['s', 'ɛ', 'r', 'w', 'a', 'r', 'ɛ']	['s', 'ɛ', 'r', 'w', 'a', 'r', 'ɛ']
['j', 'ʊ', 'ɡ', 'a', 'l', 'ɛ', 'm']	['j', 'u', 'ɡ', 'a', 'l', 'ɛ', 'm']
['a', 'p', 't', 'ɪ', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']	['a', 'r', 't', 'ɪ', 'l', 'ɪ', 'a', 'r', 'ɪ', 'a', 'm']
['m', 'ɛ', 'm', 'ɔ', 'r', 'ɪ', 'a', 'm']	['m', 'ɛ', 'm', 'ɔ', 'r', 'ɪ', 'a', 'm']
['p', 'ɛ', 'n', 'd', 'e', 'r', 'ɛ']	['p', 'ɛ', 'n', 'd', 'e', 'r', 'ɛ']
['t', 'ʊ', 'r', 'm', 'a', 'm']	['t', 'ʊ', 'r', 'm', 'a']
['k', 'ɔ', 'm', 'p', 'a', 'r', 'a', 'r', 'ɛ']	['k', 'ɔ', 'm', 'p', 'r', 'a', 'r', 'ɛ']
['n', 'o', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['n', 'ɔ', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['b', 'ɪ', 'b', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']	['b', 'ɛ', 'w', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['k', 'ɔ', 'ŋ', 'k', 'ɔ', 'm', 'ɪ', 't', 'a', 'r', 'i']	['k', 'ɔ', 'ŋ', 'k', 'ɔ', 'm', 'ɪ', 't', 'ɛ', 'm']
['s', 'ʊ', 'm', 'm', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ʊ', 'm', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'ɪ', 'r', 'u', 'ɡ', 'ɪ', 'n', 'o', 's', 'ʊ', 'm']	['r', 'u', 'ɡ', 'ɪ', 'n', 'o', 's', 'ʊ', 'm']
['r', 'ɛ', 'f', 'r', 'i', 'ɡ', 'e', 's', 'k', 'ɛ', 'r', 'ɛ']	['a', 'r', 'ɛ', 'f', 'ɛ', 'k', 's', 'ɛ', 'r', 'ɛ']
['ɛ', 'k', 's', 't', 'e', 'n', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 't', 'ɛ', 'n', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'r', 'ɔ', 'k', 'o', 'n', 's', 'ʊ', 'l', 'ɛ', 'm']	['p', 'r', 'ɔ', 'k', 'ɔ', 'n', 's', 'ʊ', 'l', 'ɛ', 'm']
['m', 'ɛ', 'n', 't', 'ɛ', 'm']	['m', 'ɛ', 'n', 't', 'ɛ', 'm']
['a', 'd', 'w', 'ɛ', 'r', 's', 'a', 'r', 'i']	['a', 'd', 'w', 'ɛ', 'r', 's', 'a', 'r', 'ɛ']
['a', 'ʊ', 'd', 'e', 'r', 'ɛ']	['ɔ', 's', 'a', 'r', 'ɛ']
['k', 'ɪ', 'k', 'o', 'n', 'ɪ', 'a', 'm']	['k', 'ɪ', 'k', 'ʊ', 'n', 'n', 'a', 'm']
['ɛ', 'f', 'f', 'ɛ', 'k', 't', 'o', 'r', 'ɛ', 'm']	['ɛ', 'f', 'f', 'ɛ', 'k', 't', 'o', 'r', 'ɛ', 'm']
['m', 'a', 'n', 'ɪ', 'f', 'ɛ', 's', 't', 'ʊ', 'm']	['m', 'a', 'n', 'ɪ', 'f', 'ɛ', 's', 't', 'ʊ', 'm']
['j', 'u', 's', 't', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']	['j', 'u', 's', 't', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']
['ɪ', 'n', 'h', 'a', 'l', 'a', 'r', 'ɛ']	['ɪ', 'n', 'a', 'l', 'a', 'r', 'ɛ']
['tʰ', 'i', 'ʊ', 'm']	['t', 'i', 's', 'ʊ', 'm']
['a', 'b', 's', 't', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']	['a', 'b', 's', 't', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']
['f', 'ɔ', 'r', 'ʊ', 'm']	['f', 'ɔ', 'r', 'ʊ', 'm']
['f', 'a', 'r']	['f', 'a', 'r', 'r', 'ɛ', 'ʊ', 'l', 'ʊ', 'm']
['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']	['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']
['l', 'a', 'k', 't', 'a', 'r', 'ɛ']	['l', 'a', 'k', 't', 'a', 'r', 'ɛ']
['m', 'a', 'r', 't', 'ɪ', 'ʊ', 'm']	['m', 'a', 'r', 't', 'ɪ', 'ʊ', 'm']
['w', 'i', 'k', 'i', 'n', 'a', 'l', 'ɛ', 'm']	['w', 'i', 'k', 'i', 'n', 'a', 'l', 'ɛ', 'm']
['k', 'ɛ', 'n', 's', 'u', 'r', 'a', 'm']	['k', 'ɛ', 'n', 's', 'u', 'r', 'a', 'm']
['ɪ', 'ŋ', 'k', 'w', 'i', 'r', 'ɛ', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'w', 'ɪ', 'r', 'e', 'r', 'ɛ']
['h', 'ɪ', 'a', 't', 'ʊ', 'm']	['h', 'ɪ', 'a', 't', 'ʊ', 'm']
['s', 'ɔ', 'l', 'u', 'b', 'ɪ', 'l', 'ɛ', 'm']	['s', 'ɔ', 'l', 'ʊ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['p', 'ɛ', 'r', 'p', 'l', 'ɛ', 'k', 's', 'ʊ', 'm']	['p', 'ɛ', 'r', 'p', 'l', 'ɛ', 'k', 's', 'ʊ', 'm']
['k', 'ɔ', 'ŋ', 'ɡ', 'r', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'ŋ', 'ɡ', 'r', 'ɛ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'e', 'p', 'ɪ', 'l', 'a', 'r', 'ɛ']	['d', 'e', 'p', 'ɪ', 'l', 'a', 'r', 'ɛ']
['d', 'ɪ', 's', 'k', 'r', 'e', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'ɪ', 's', 'k', 'r', 'ɛ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'u', 'r', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']	['p', 'u', 'r', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']
['k', 'o', 'n', 's', 'o', 'l', 'a', 'r', 'ɛ']	['k', 'o', 'n', 's', 'ɔ', 'l', 'a', 'r', 'ɛ']
['a', 'l', 'b', 'ʊ', 'm']	['a', 'l', 'b', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'ɔ', 'l', 'a', 'r', 'ɛ']	['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'ɔ', 'l', 'a', 'r', 'ɛ']
['f', 'a', 'ɡ', 'ʊ', 'm']	['f', 'a', 'ɡ', 'ɪ', 'ʊ', 'm']
['w', 'a', 's', 'ʊ', 'm']	['w', 'a', 's', 's', 'ʊ', 'm']
['k', 'ɔ', 'm', 'p', 'l', 'ɛ', 'k', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'm', 'p', 'l', 'ɛ', 'r', 'ɛ', 'o', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'l', 'ɪ', 'e', 'n', 'ʊ', 'm']	['a', 'l', 'ɪ', 'ɛ', 'n', 'ʊ', 'm']
['e', 'r', 'ɪ', 'ɡ', 'ɛ', 'r', 'ɛ']	['ɛ', 'r', 'ɡ', 'ɛ', 'r', 'ɛ']
['p', 'r', 'ɔ', 'k', 'l', 'a', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'ɔ', 'k', 'l', 'a', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['-', 'ɛ', 'l', 'l', 'ʊ', 'm']	['-', 'ɛ', 'l', 'l', 'ʊ', 'm']
['k', 'o', 'n', 's', 'ɔ', 'l', 'ɪ', 'd', 'a', 'm']	['k', 'o', 'n', 's', 'ʊ', 'l', 'ɪ', 'd', 'a', 'm']
['j', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['j', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['ɪ', 'n', 't', 'ɛ', 'r', 'r', 'ʊ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'r', 'r', 'ʊ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'e', 'r', 'o', 's', 'ʊ', 'm']	['k', 'ɛ', 'r', 'o', 's', 'ʊ', 'm']
['a', 'd', 'd', 'ɪ', 'k', 't', 'ʊ', 'm']	['a', 'd', 'd', 'ɪ', 'k', 't', 'ʊ', 'm']
['ɪ', 'n', 'w', 'ɪ', 'ɔ', 'l', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'w', 'ɪ', 'ɔ', 'l', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['s', 'ʊ', 's', 'p', 'ɪ', 'k', 'ɛ', 'r', 'ɛ']	['s', 'ʊ', 'k', 's', 'p', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['e', 'tʰ', 'ɔ', 'l', 'ɔ', 'ɡ', 'ɪ', 'a', 'm']	['e', 't', 'ɔ', 'l', 'ɔ', 'ɡ', 'ɪ', 'a', 'm']
['k', 'r', 'ʊ', 'k', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']	['k', 'r', 'ʊ', 'k', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']
['p', 'r', 'o', 'k', 'r', 'a', 's', 't', 'ɪ', 'n', 'a', 'r', 'ɛ']	['p', 'r', 'ɔ', 'k', 'r', 'a', 's', 't', 'ɪ', 'n', 'a', 'r', 'ɛ']
['a', 'l', 'b', 'e', 'd', 'ɪ', 'n', 'ɛ', 'm']	['a', 'l', 'b', 'ɛ', 'd', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'n', 'w', 'ɔ', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'w', 'ɔ', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'e', 't', 'ɛ', 'ɡ', 'ɛ', 'r', 'ɛ']	['d', 'e', 't', 'ɛ', 'k', 't', 'a', 'r', 'ɛ']
['j', 'ɔ', 'w', 'ɪ', 's', 'd', 'ɪ', 'e', 's']	['j', 'ɔ', 'w', 'ɛ', 's']
['a', 'k', 't', 'r', 'i', 'k', 'ɛ', 'm']	['a', 'k', 't', 'r', 'ɪ', 'k', 'ɛ', 'm']
['s', 'a', 'n', 'a', 'r', 'ɛ']	['s', 'a', 'n', 'a', 'r', 'ɛ']
['r', 'a', 'd', 'ɪ', 'a', 'r', 'ɛ']	['r', 'a', 'd', 'ɪ', 'a', 'r', 'ɛ']
['ɪ', 'n', 'w', 'i', 't', 'a', 'r', 'ɛ']	['ɪ', 'n', 'w', 'ɪ', 't', 'a', 'r', 'ɛ']
['k', 'ɔ', 'k', 'k', 'ɪ', 'n', 'a', 'm']	['k', 'ɔ', 'k', 'ɪ', 'n', 'ɪ', 'a', 'm']
['a', 'n', 'ɪ', 'm', 'a', 'r', 'ɛ']	['a', 'n', 'ɪ', 'm', 'a', 'r', 'ɛ']
['k', 'w', 'a', 'd', 'r', 'a', 'r', 'ɛ']	['k', 'w', 'a', 'd', 'r', 'a', 'r', 'ɛ']
['k', 'y', 'l', 'ɪ', 'n', 'd', 'r', 'ʊ', 'm']	['k', 'ɪ', 'l', 'l', 'ɪ', 'n', 'd', 'r', 'ʊ', 'm']
['ɔ', 'r', 'i', 'ɡ', 'a', 'n', 'ʊ', 'm']	['ɔ', 'r', 'ɪ', 'ɡ', 'a', 'n', 'ʊ', 'm']
['k', 'o', 'n', 's', 'ʊ', 'm', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'o', 'n', 's', 'ʊ', 'm', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'i', 'k', 'a', 'm']	['p', 'ɛ', 'k', 'a', 'm']
['k', 'a', 'm', 'p', 'ɛ', 's', 't', 'r', 'ɛ', 'm']	['k', 'a', 'm', 'p', 'ɛ', 's', 't', 'r', 'ɛ', 'm']
['ɔ', 'l', 'o', 'r', 'ɛ', 'm']	['ɔ', 'l', 'o', 'r', 'ɛ', 'm']
['n', 'ɛ', 'r', 'w', 'ʊ', 'm']	['n', 'ɛ', 'r', 'w', 'ɪ', 'ʊ', 'm']
['k', 'ɔ', 'n', 'w', 'ɪ', 'ŋ', 'k', 'e', 'r', 'ɛ']	['k', 'ɔ', 'n', 'w', 'ɪ', 'ŋ', 'k', 'ɛ', 'r', 'ɛ']
['b', 'ɔ', 'a', 't', 'ʊ', 'm']	['b', 'ɔ', 't', 't', 'ʊ', 'm']
['s', 'k', 'ɔ', 'r', 't', 'ɛ', 'ʊ', 'm']	['ɛ', 'k', 's', 'k', 'w', 'ɛ', 'r', 'k', 'ʊ', 'm']
['ɔ', 'r', 'ɪ', 'k', 'l', 'a', 'm']	['ɔ', 'r', 'ɛ', 'k', 'ʊ', 'l', 'a', 'm']
['p', 'e', 'd', 'ɪ', 't', 'ʊ', 'm']	['p', 'ɛ', 't', 'ʊ', 'm']
['k', 'o', 'ŋ', 'n', 'o', 'm', 'ɛ', 'n']	['k', 'ɔ', 'ŋ', 'n', 'o', 'm', 'ɛ', 'n']
['h', 'i', 'l', 'ʊ', 'm']	['ɪ', 'l', 'l', 'ɪ', 'ʊ', 'm']
['l', 'ɛ', 'k', 't', 'ʊ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['l', 'ɪ', 't', 'ɪ', 'a', 'r', 'ɪ', 'a', 'm']
['p', 'a', 'l', 'ɛ', 'a', 'm']	['p', 'a', 'l', 'ɪ', 'a', 'm']
['s', 'ɪ', 'n', 'ʊ', 'm']	['s', 'e', 'n', 'ʊ', 'm']
['i', 'n', 's', 'ɔ', 'm', 'n', 'ɛ', 'm']	['ɪ', 'n', 's', 'ɔ', 'm', 'ɛ', 'n']
['w', 'ɛ', 'h', 'ɛ', 'm', 'ɛ', 'n', 't', 'ɪ', 'a']	['w', 'ɛ', 'm', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['k', 'ɔ', 'n', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'm', 'p', 'o', 'n', 'e', 'r', 'ɛ']	['k', 'ɔ', 'm', 'p', 'o', 'n', 'ɛ', 'r', 'ɛ']
['k', 'a', 'm', 'p', 's', 'a', 'r', 'ɛ']	['k', 'a', 'n', 's', 'a', 'r', 'ɛ']
['a', 's', 'p', 'i', 'r', 'a', 'r', 'ɛ']	['a', 's', 'p', 'i', 'r', 'a', 'r', 'ɛ']
['t', 'ɛ', 'k', 's', 'ɛ', 'r', 'ɛ']	['t', 'ɛ', 'k', 's', 'ɛ', 'r', 'ɛ']
['a', 'l', 't', 'ɛ', 'r', 'ʊ', 'm']	['a', 'l', 't', 'r', 'ʊ', 'm']
['o', 'r', 'a', 'k', 'ʊ', 'l', 'ʊ', 'm']	['ɔ', 'r', 'a', 'k', 'ɔ', 'l', 'ʊ', 'm']
['k', 'u', 'r', 'a', 't', 'u', 'r', 'a', 'm']	['k', 'ʊ', 'r', 'a', 't', 'u', 'r', 'a', 'm']
['f', 'a', 'm', 'ʊ', 'l', 'ʊ', 'm']	['f', 'a', 'm', 'ʊ', 'l', 'ʊ', 'm']
['e', 'l', 'ɪ', 'k', 's', 'ʊ', 'm']	['l', 'ɛ', 's', 's', 'ʊ', 'm']
['f', 'a', 'ʊ', 'k', 'ɛ', 'm']	['f', 'ɔ', 'k', 'ɛ', 'm']
['a', 'd', 'w', 'ɛ', 'n', 't', 'u', 'r', 'a', 'm']	['a', 'w', 'ɛ', 'n', 't', 'u', 'r', 'a', 'm']
['t', 'a', 'l', 'ɪ', 'a', 'r', 'ɛ']	['t', 'a', 'l', 'ɪ', 'a', 'r', 'ɛ']
['a', 'r', 'a', 'n', 'ɛ', 'a', 'm']	['a', 'r', 'a', 'n', 'ɪ', 'a', 'm']
['a', 'k', 't', 'i', 'w', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['a', 'k', 't', 'i', 'w', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
